'0.652224,0.541102,0.427466,0.389747,0.388006,0.32592,0.234044,0.192455,0.098645,0.041586\n0.581482,0.435185,0.450462,0.56713,0.667592,0.697337,0.557408,0.39699,0.360648,0.519098',12
'0.790716,0.788203,0.785688,0.709865,0.641006,0.609283,0.512958,0.420213,0.394198,0.29062\n0.738892,0.668403,0.543518,0.47801,0.556484,0.679978,0.75185,0.690973,0.535184,0.46412',12
'0.831722,0.83559,0.78917,0.705515,0.599998,0.549325,0.484334,0.393133,0.324952,0.293518\n0.692128,0.667823,0.594444,0.497685,0.560186,0.673033,0.789352,0.824653,0.760648,0.645255',12
'0.58143,0.439555,0.263056,0.241295,0.3853,0.564798,0.635978,0.514025,0.371372,0.314313\n0.757406,0.764465,0.66991,0.551503,0.513426,0.454863,0.314814,0.260415,0.226852,0.143518',13
'0.372146,0.326885,0.540814,0.516925,0.381432,0.2824,0.42592,0.55126,0.394968,0.267407\n0.77963,0.643518,0.624536,0.498265,0.483796,0.423033,0.360648,0.37037,0.209722,0.105324',13
'0.496712,0.471468,0.333076,0.443425,0.566344,0.437137,0.418566,0.565763,0.491296,0.456963\n0.835184,0.840278,0.788888,0.686345,0.632408,0.523728,0.435648,0.399885,0.315276,0.243055',13
'0.647968,0.564313,0.49826,0.657158,0.57408,0.45938,0.568278,0.656193,0.458414,0.47437\n0.76574,0.774308,0.704168,0.639468,0.569442,0.477433,0.406944,0.266783,0.201852,0.109953',13
'0.720312,0.720022,0.736556,0.673115,0.557448,0.665378,0.668474,0.513057,0.4971,0.632495\n0.715742,0.716435,0.694446,0.657405,0.57222,0.43287,0.30139,0.241898,0.132408,0.048611',13
'0.709478,0.682303,0.55435,0.63733,0.716054,0.57205,0.558608,0.710348,0.624368,0.461315\n0.742596,0.74653,0.710188,0.650462,0.540276,0.476855,0.349076,0.266783,0.144906,0.093751',13
'0.405032,0.406673,0.386074,0.400385,0.47002,0.57447,0.7176,0.789653,0.837136,0.860735\n0.238892,0.236693,0.297686,0.417823,0.537036,0.615743,0.572224,0.469328,0.37963,0.30382',14
'0.74662,0.739848,0.713732,0.678433,0.612764,0.505803,0.372534,0.271758,0.215088,0.2147\n0.25648,0.287613,0.408796,0.55671,0.656944,0.677083,0.674538,0.61111,0.450002,0.283565',14
'0.144294,0.142168,0.172922,0.265958,0.399998,0.582203,0.69323,0.804643,0.849904,0.851065\n0.396758,0.421298,0.525462,0.653358,0.743518,0.75,0.714352,0.657988,0.566202,0.487267',14
'0.377952,0.373792,0.3706,0.421663,0.511412,0.647485,0.76286,0.808995,0.818956,0.809475\n0.204164,0.220485,0.311112,0.449652,0.557406,0.592593,0.531482,0.398725,0.295832,0.221063',14
'0.332688,0.322533,0.340812,0.387813,0.460736,0.583655,0.729208,0.819633,0.865764,0.896518\n0.292132,0.320603,0.420832,0.554978,0.655556,0.681712,0.641204,0.550925,0.475466,0.400463',14
'0.19381,0.19826,0.202708,0.253388,0.389554,0.552223,0.727272,0.84478,0.879692,0.858318\n0.32546,0.32407,0.36713,0.510993,0.657868,0.719908,0.680556,0.5978,0.451852,0.353588',14
'0.178724,0.19584,0.208896,0.291103,0.427854,0.591875,0.750872,0.877178,0.918376,0.89362\n0.495834,0.451967,0.377314,0.278938,0.200462,0.163773,0.23426,0.376158,0.533798,0.60243',15
'0.201162,0.197775,0.200002,0.26064,0.409672,0.59526,0.772534,0.87766,0.906772,0.885395\n0.534724,0.51273,0.434262,0.345488,0.237502,0.185763,0.27824,0.4647,0.587498,0.566548',15
'0.189946,0.18956,0.189946,0.198745,0.251838,0.353963,0.532688,0.6794,0.755126,0.78917\n0.775462,0.77604,0.731944,0.599538,0.452778,0.353588,0.33611,0.401042,0.481016,0.586805',15
'0.611606,0.612668,0.61315,0.61315,0.613926,0.612185,0.6,0.565283,0.520696,0.46518\n0.757868,0.75868,0.758796,0.75926,0.756944,0.738428,0.688888,0.618635,0.5625,0.524303',15
'0.305996,0.306575,0.307156,0.318663,0.345452,0.386848,0.444876,0.523693,0.609282,0.685688\n0.581944,0.582175,0.566206,0.50926,0.436576,0.380785,0.358334,0.332753,0.324534,0.342592',15
'0.658798,0.658122,0.65996,0.661508,0.663444,0.652318,0.63443,0.618955,0.596518,0.55706\n0.787502,0.786458,0.783334,0.783565,0.787038,0.76794,0.697222,0.628473,0.571762,0.529513',15
