'0.832496,0.69294,0.419342,0.434718,0.717214,0.77321,0.526112,0.35348,0.367118,0.610735\n0.594444,0.51736,0.524076,0.532407,0.53102,0.520253,0.531946,0.543403,0.538888,0.5353',2
'0.180656,0.481143,0.660348,0.594775,0.259576,0.110737,0.3176,0.632013,0.670404,0.37186\n0.381482,0.430558,0.43426,0.429398,0.414354,0.42072,0.42778,0.448495,0.452314,0.448493',2
'0.535006,0.474373,0.334236,0.250968,0.30793,0.484043,0.6,0.48211,0.30561,0.26499\n0.535648,0.5463,0.582408,0.608798,0.591666,0.563658,0.589352,0.576968,0.590278,0.586803',2
'0.723788,0.715183,0.59884,0.43182,0.385688,0.534333,0.71799,0.803675,0.701354,0.514988\n0.377774,0.377315,0.379164,0.381363,0.389812,0.399885,0.39537,0.40741,0.40741,0.40046',2
'0.790716,0.625725,0.396518,0.41054,0.71025,0.739848,0.54855,0.3912,0.406188,0.655223\n0.478706,0.525465,0.502314,0.496528,0.493058,0.497108,0.513886,0.505208,0.50648,0.508678',2
'0.586074,0.498065,0.315668,0.333658,0.516442,0.55803,0.341972,0.23356,0.443714,0.602998\n0.58796,0.58449,0.58148,0.57465,0.593056,0.604168,0.570832,0.57176,0.604166,0.627893',2
'0.313346,0.57737,0.693232,0.510155,0.254934,0.190523,0.451836,0.68859,0.552804,0.210348\n0.433334,0.465278,0.47037,0.455438,0.449998,0.443865,0.455554,0.461805,0.452314,0.439815',2
'0.834818,0.834625,0.685106,0.40087,0.317216,0.60203,0.753576,0.550773,0.332302,0.436653\n0.524536,0.520833,0.513426,0.542823,0.55417,0.566548,0.55602,0.547455,0.53287,0.537617',2
'0.236364,0.536268,0.660348,0.460347,0.162863,0.11944,0.359766,0.604447,0.589942,0.303675\n0.490742,0.50868,0.510186,0.499423,0.493984,0.497688,0.505092,0.51273,0.502314,0.497108',2
'0.847196,0.80561,0.54971,0.366537,0.597294,0.852998,0.754352,0.455995,0.350872,0.58269\n0.441664,0.430555,0.414354,0.43345,0.426392,0.443865,0.434722,0.432873,0.447684,0.441548',2
'0.748164,0.75967,0.76325,0.724373,0.692844,0.72147,0.740426,0.716635,0.706382,0.705512\n0.632868,0.576968,0.42361,0.239585,0.318056,0.54051,0.520832,0.336225,0.230554,0.429395',3
'0.60232,0.59381,0.595744,0.58414,0.608124,0.627175,0.61702,0.573985,0.547774,0.58946\n0.712964,0.528358,0.251852,0.387153,0.591668,0.663773,0.485648,0.229745,0.330092,0.570603',3
'0.488588,0.462283,0.431336,0.423597,0.486652,0.52708,0.483172,0.427465,0.411994,0.465668\n0.670372,0.556713,0.256482,0.251158,0.553242,0.69444,0.556944,0.29051,0.203702,0.362267',3
'0.458026,0.430368,0.4,0.397968,0.439844,0.455998,0.420504,0.386848,0.391488,0.421662\n0.669908,0.45602,0.264352,0.41146,0.66435,0.693868,0.40463,0.21817,0.3375,0.650465',3
'0.513346,0.469537,0.43791,0.443425,0.430948,0.466153,0.470794,0.448743,0.422826,0.409573\n0.739816,0.599538,0.377314,0.353008,0.504166,0.70949,0.716668,0.53935,0.389352,0.434608',3
'0.68356,0.69874,0.649516,0.605898,0.65416,0.66441,0.644874,0.625725,0.611992,0.651355\n0.73565,0.632523,0.366666,0.215858,0.507406,0.675345,0.485646,0.213543,0.387498,0.605903',3
'0.498258,0.465668,0.367892,0.337523,0.323402,0.383948,0.424756,0.41973,0.38762,0.355418\n0.737966,0.655673,0.435648,0.305555,0.439814,0.658562,0.739816,0.612848,0.406016,0.372108',3
'0.728434,0.723405,0.735008,0.72727,0.741588,0.752903,0.718376,0.73066,0.743906,0.787235\n0.565274,0.58333,0.231482,0.104167,0.525462,0.637153,0.227779,0.028935,0.35741,0.666665',3
'0.735396,0.728238,0.705996,0.69729,0.709864,0.711798,0.72534,0.704543,0.674662,0.698743\n0.605094,0.537618,0.320834,0.24826,0.473612,0.610533,0.562964,0.359373,0.199076,0.40683',3
'0.467312,0.42263,0.304062,0.257253,0.334622,0.458415,0.482788,0.369923,0.273114,0.346713\n0.670834,0.587382,0.367594,0.28588,0.481944,0.688078,0.755554,0.58044,0.362962,0.545718',3
'0.523404,0.470503,0.366346,0.312865,0.327662,0.360253,0.389942,0.379595,0.35242,0.348165\n0.762036,0.6059,0.37963,0.342015,0.46898,0.723378,0.63611,0.41493,0.375,0.586225',3
'0.511026,0.506288,0.494776,0.494198,0.512962,0.521278,0.502516,0.45116,0.447584,0.435688\n0.689352,0.472222,0.234258,0.226273,0.468982,0.685765,0.731018,0.546295,0.293518,0.215278',3
'0.804256,0.811895,0.837524,0.838008,0.81857,0.827852,0.830174,0.867023,0.890522,0.852515\n0.606482,0.488425,0.325926,0.365742,0.532868,0.604168,0.537036,0.38426,0.313426,0.443865',3
'0.617796,0.616053,0.602706,0.60445,0.603094,0.637815,0.625922,0.578823,0.555124,0.582208\n0.748612,0.641785,0.282868,0.27778,0.481944,0.65625,0.57685,0.318288,0.306018,0.525465',3
'0.789556,0.786265,0.773694,0.77998,0.76944,0.75822,0.760154,0.763057,0.774082,0.799322\n0.657408,0.636575,0.416204,0.226853,0.293056,0.552083,0.707408,0.703125,0.512034,0.285878',3
'0.596132,0.590908,0.595742,0.595745,0.617796,0.640233,0.63211,0.630078,0.631722,0.63685\n0.768056,0.5897,0.243056,0.331595,0.602312,0.726273,0.519444,0.211228,0.311576,0.605323',3
'0.441008,0.463733,0.49091,0.493715,0.480852,0.455995,0.438298,0.41973,0.41122,0.429883\n0.69861,0.537035,0.239352,0.185185,0.463426,0.726273,0.699074,0.41088,0.209722,0.235535',3
'0.545454,0.504838,0.427852,0.402805,0.403484,0.433268,0.45029,0.452128,0.376792,0.344778\n0.762962,0.67361,0.516202,0.413775,0.478706,0.628473,0.739814,0.688657,0.48287,0.40567',3
'0.525338,0.51644,0.461506,0.353965,0.24565,0.196325,0.230174,0.343327,0.473888,0.55126\n0.409258,0.40683,0.387034,0.38831,0.448146,0.523725,0.633334,0.71933,0.73565,0.710648',4
'0.365956,0.360253,0.337716,0.29739,0.24642,0.185203,0.133074,0.097678,0.072727,0.066248\n0.432408,0.42477,0.413888,0.404513,0.405556,0.424193,0.445832,0.46991,0.516206,0.589703',4
'0.622824,0.624275,0.620116,0.590908,0.497484,0.384428,0.355514,0.416345,0.527662,0.656675\n0.230094,0.229748,0.229168,0.215278,0.239814,0.334492,0.462962,0.603587,0.70463,0.75405',4
'0.561314,0.542553,0.507544,0.44729,0.360928,0.266443,0.191102,0.159093,0.149708,0.1794\n0.147222,0.14236,0.135184,0.140045,0.164816,0.206598,0.258794,0.28993,0.356946,0.450233',4
'0.50329,0.444875,0.285108,0.201163,0.263444,0.439555,0.599612,0.658123,0.63443,0.630565\n0.251388,0.229745,0.275926,0.385417,0.492592,0.63426,0.683332,0.69502,0.701852,0.701968',4
'0.615476,0.576888,0.459962,0.308025,0.26267,0.300773,0.380656,0.50145,0.661124,0.739848\n0.215276,0.205438,0.198608,0.265048,0.383796,0.470485,0.600462,0.699653,0.755556,0.77778',4
'0.64217,0.64217,0.64217,0.64217,0.64217,0.63975,0.621664,0.57592,0.5118,0.440037\n0.32639,0.32581,0.32639,0.327545,0.32824,0.318288,0.280556,0.240743,0.24398,0.301505',4
'0.45029,0.441008,0.353966,0.2471,0.169824,0.1794,0.280462,0.406675,0.523792,0.597678\n0.194442,0.189235,0.172224,0.215857,0.352776,0.519098,0.636576,0.70486,0.683336,0.648148',4
'0.735782,0.734528,0.717216,0.642167,0.528434,0.44052,0.420114,0.44584,0.497486,0.568665\n0.30278,0.30093,0.290742,0.251735,0.24352,0.30324,0.410648,0.538775,0.639352,0.693865',4
'0.708702,0.702125,0.679302,0.572533,0.427464,0.308513,0.24681,0.266925,0.34739,0.444875\n0.26574,0.26794,0.249534,0.202545,0.209722,0.300348,0.431018,0.555555,0.649536,0.707178',4
'0.69632,0.69004,0.634042,0.515958,0.39884,0.345745,0.395358,0.511605,0.638684,0.75822\n0.254166,0.250578,0.219908,0.196758,0.27037,0.42419,0.587038,0.678243,0.696756,0.708333',4
'0.44874,0.446325,0.403094,0.295935,0.175242,0.068666,0.07234,0.18085,0.312962,0.443908\n0.457406,0.447915,0.416204,0.404515,0.423612,0.506368,0.644446,0.724538,0.76111,0.751155',4
'0.500968,0.45648,0.340814,0.215185,0.2,0.235978,0.34468,0.493715,0.652224,0.674563\n0.243982,0.22338,0.241202,0.310185,0.370368,0.478588,0.64676,0.74074,0.757406,0.75868',4
'0.702128,0.678433,0.603868,0.530948,0.46228,0.39555,0.381818,0.419245,0.475048,0.516923\n0.188886,0.175928,0.157408,0.17882,0.229628,0.300928,0.387964,0.50058,0.596758,0.659143',4
'0.5706,0.56625,0.5176,0.398453,0.291684,0.262088,0.302902,0.39797,0.526114,0.644103\n0.193978,0.190973,0.173612,0.185185,0.286574,0.459488,0.611574,0.695023,0.71389,0.686923',4
'0.365956,0.360253,0.337716,0.29739,0.24642,0.185203,0.133074,0.097678,0.072727,0.066248\n0.432408,0.42477,0.413888,0.404513,0.405556,0.424193,0.445832,0.46991,0.516206,0.589703',4
'0.44874,0.446325,0.403094,0.295935,0.175242,0.068666,0.07234,0.18085,0.312962,0.443908\n0.457406,0.447915,0.416204,0.404515,0.423612,0.506368,0.644446,0.724538,0.76111,0.751155',4
'0.560542,0.560445,0.539266,0.466633,0.344682,0.245167,0.224372,0.267408,0.37447,0.51499\n0.19907,0.19907,0.186112,0.173035,0.196762,0.276623,0.421758,0.58449,0.691666,0.745948',4
'0.437526,0.4352,0.43288,0.430368,0.491296,0.671665,0.758996,0.681335,0.544294,0.411508\n0.206482,0.20833,0.210648,0.211228,0.194908,0.237848,0.431944,0.598958,0.69537,0.707175',5
'0.399226,0.40764,0.480464,0.63298,0.74971,0.751933,0.674662,0.58414,0.487428,0.406675\n0.27778,0.268518,0.23241,0.25,0.383334,0.521413,0.626852,0.695603,0.72037,0.699075',5
'0.41006,0.420695,0.485106,0.60058,0.70561,0.74323,0.695164,0.61847,0.530366,0.452128\n0.275924,0.269675,0.246762,0.262153,0.375002,0.542248,0.64213,0.70139,0.722688,0.7147',5
'0.425144,0.438588,0.50793,0.54642,0.531528,0.532883,0.509478,0.432788,0.337332,0.261118\n0.387034,0.391203,0.434258,0.52315,0.592592,0.655673,0.713888,0.710648,0.631018,0.559028',5
'0.35977,0.357348,0.357444,0.36025,0.37524,0.416828,0.486654,0.567215,0.637138,0.695842\n0.16667,0.168403,0.167132,0.164352,0.155556,0.13831,0.132404,0.149305,0.196296,0.276042',5
'0.399614,0.40039,0.466154,0.671663,0.793424,0.780463,0.68356,0.576885,0.490908,0.40619\n0.197222,0.19618,0.170368,0.200813,0.391666,0.546295,0.63889,0.685765,0.69259,0.676508',5
'0.565958,0.566248,0.56325,0.564798,0.65532,0.797388,0.873888,0.893618,0.736556,0.58849\n0.379164,0.37847,0.383332,0.371525,0.275928,0.332758,0.518982,0.70081,0.808796,0.667245',5
'0.388008,0.411993,0.514894,0.64797,0.726886,0.696807,0.605414,0.520307,0.429402,0.35977\n0.28009,0.2581,0.26574,0.334493,0.47824,0.645833,0.702776,0.716435,0.72037,0.703125',5
'0.43559,0.448258,0.477756,0.524663,0.580656,0.643618,0.70329,0.747582,0.765184,0.774178\n0.304632,0.292245,0.267128,0.244213,0.244908,0.27662,0.326854,0.387153,0.454164,0.514468',5
'0.496712,0.51064,0.541198,0.588493,0.651838,0.706478,0.7412,0.761605,0.77292,0.780465\n0.289814,0.2772,0.257406,0.242478,0.246758,0.281828,0.337036,0.390625,0.452316,0.515628',5
'0.449128,0.453095,0.522632,0.653288,0.735786,0.757252,0.752804,0.69197,0.596904,0.503385\n0.269906,0.265045,0.24815,0.280093,0.37963,0.48264,0.562962,0.629053,0.680096,0.688658',5
'0.40735,0.425533,0.493616,0.575918,0.62205,0.628145,0.577176,0.488878,0.399226,0.331238\n0.403704,0.398148,0.40046,0.46817,0.577316,0.685185,0.73426,0.743635,0.731018,0.705437',5
'0.47621,0.489363,0.52263,0.573985,0.641392,0.708898,0.753578,0.779013,0.79381,0.797873\n0.274074,0.26736,0.253704,0.243638,0.251852,0.28125,0.334258,0.391785,0.45463,0.524308',5
'0.49903,0.504835,0.562476,0.681333,0.81238,0.88733,0.868472,0.808028,0.721084,0.634913\n0.21065,0.20428,0.18287,0.194445,0.297684,0.471645,0.597686,0.659143,0.67315,0.671878',5
'0.397292,0.396035,0.420114,0.536265,0.64797,0.72824,0.734624,0.67553,0.57408,0.474373\n0.219906,0.221645,0.206944,0.199653,0.270832,0.367475,0.489814,0.598958,0.66852,0.685768',5
'0.315666,0.314798,0.318762,0.35735,0.45416,0.55319,0.566344,0.50387,0.401934,0.29062\n0.416206,0.419563,0.419908,0.39178,0.397222,0.483798,0.602314,0.673035,0.695368,0.681712',5
'0.315666,0.314798,0.318762,0.35735,0.45416,0.55319,0.566344,0.50387,0.401934,0.29062\n0.416206,0.419563,0.419908,0.39178,0.397222,0.483798,0.602314,0.673035,0.695368,0.681712',5
'0.435204,0.450678,0.484334,0.541105,0.620504,0.691973,0.738106,0.757255,0.76944,0.760638\n0.217132,0.206595,0.194442,0.193863,0.232872,0.29051,0.363888,0.43287,0.503702,0.56597',5
'0.450292,0.447293,0.394584,0.276113,0.206574,0.254835,0.34004,0.49323,0.635204,0.66683\n0.33102,0.319445,0.270834,0.28125,0.430556,0.550923,0.642592,0.702548,0.643518,0.53183',6
'0.523016,0.502905,0.389168,0.239848,0.174854,0.195358,0.283558,0.445358,0.631336,0.799325\n0.248148,0.229745,0.21296,0.287037,0.380094,0.475693,0.644908,0.788195,0.843518,0.759837',6
'0.36944,0.370888,0.373308,0.334623,0.246808,0.155223,0.113348,0.120888,0.196518,0.303673\n0.633796,0.632523,0.604166,0.521413,0.470834,0.491898,0.591204,0.730323,0.789352,0.784723',6
'0.41779,0.41779,0.400774,0.33027,0.232882,0.18327,0.26847,0.450675,0.52379,0.500483\n0.544908,0.543983,0.510184,0.476853,0.491666,0.568288,0.722684,0.755785,0.657872,0.56771',6
'0.41779,0.41779,0.400774,0.33027,0.232882,0.18327,0.26847,0.450675,0.52379,0.500483\n0.544908,0.543983,0.510184,0.476853,0.491666,0.568288,0.722684,0.755785,0.657872,0.56771',6
'0.758606,0.755803,0.702902,0.560448,0.403868,0.373792,0.518374,0.68617,0.782206,0.793038\n0.367596,0.350698,0.23565,0.15162,0.253704,0.47801,0.636112,0.637155,0.499538,0.357063',6
'0.447582,0.45116,0.448356,0.414895,0.304064,0.186655,0.147,0.205028,0.345842,0.4647\n0.69583,0.68692,0.630556,0.513888,0.46111,0.519675,0.630094,0.766785,0.797686,0.744215',6
'0.543132,0.470023,0.286654,0.181818,0.218954,0.41683,0.638298,0.811898,0.867312,0.842845\n0.267128,0.225115,0.281944,0.409723,0.6,0.78993,0.857872,0.747685,0.57176,0.337965',6
'0.697096,0.68472,0.601934,0.4705,0.343908,0.333173,0.467312,0.661025,0.761316,0.743228\n0.43796,0.358215,0.231944,0.192705,0.29676,0.513313,0.701852,0.738428,0.636574,0.515625',6
'0.499032,0.499515,0.495552,0.382977,0.230174,0.379593,0.56093,0.66828,0.658026,0.47824\n0.262498,0.26794,0.25648,0.204283,0.540278,0.913773,0.672224,0.429978,0.237964,0.207755',6
'0.401548,0.416828,0.547776,0.728725,0.72766,0.591875,0.44565,0.363635,0.37292,0.431335\n0.44259,0.418403,0.379168,0.43808,0.58611,0.634837,0.611574,0.5081,0.427314,0.399305',6
'0.476982,0.387813,0.207736,0.158123,0.387232,0.654738,0.766346,0.79207,0.668086,0.467605\n0.24398,0.2037,0.275464,0.537615,0.789352,0.751735,0.598612,0.376158,0.164354,0.134838',6
'0.688976,0.689073,0.634816,0.516925,0.3942,0.368955,0.480076,0.59236,0.704446,0.740813\n0.302778,0.289353,0.235648,0.20081,0.271298,0.429978,0.5625,0.609378,0.542592,0.443287',6
'0.74081,0.73501,0.682012,0.546908,0.37292,0.274178,0.330754,0.475338,0.625146,0.72002\n0.459258,0.424188,0.302776,0.216438,0.25648,0.439238,0.638426,0.72859,0.686112,0.568865',6
'0.49942,0.366053,0.19884,0.252417,0.444876,0.700675,0.856866,0.853965,0.714894,0.460833\n0.256478,0.220488,0.336574,0.529513,0.682406,0.726275,0.61111,0.390625,0.198146,0.171298',6
'0.662282,0.633463,0.453384,0.333655,0.408124,0.567698,0.715282,0.748065,0.68704,0.583657\n0.269444,0.24595,0.233332,0.391783,0.60324,0.70428,0.63565,0.475695,0.313428,0.267938',6
'0.36944,0.370888,0.373308,0.334623,0.246808,0.155223,0.113348,0.120888,0.196518,0.303673\n0.633796,0.632523,0.604166,0.521413,0.470834,0.491898,0.591204,0.730323,0.789352,0.784723',6
'0.556286,0.481143,0.24178,0.143133,0.229012,0.470018,0.74855,0.878143,0.81238,0.567215\n0.255552,0.225695,0.274074,0.424768,0.638888,0.804978,0.777314,0.574078,0.339354,0.174768',6
'0.504064,0.50387,0.502514,0.497583,0.472726,0.433268,0.382978,0.323498,0.266536,0.217118\n0.680092,0.6794,0.680558,0.681138,0.684724,0.68056,0.675,0.659143,0.630092,0.605325',7
'0.77563,0.776113,0.775242,0.768858,0.728822,0.66586,0.583366,0.498548,0.418956,0.34478\n0.600926,0.60359,0.602778,0.60185,0.600002,0.601273,0.59722,0.597225,0.608334,0.610535',7
'0.403098,0.399423,0.386462,0.367505,0.337716,0.310445,0.285106,0.254353,0.2089,0.162478\n0.725928,0.722223,0.71574,0.703702,0.688426,0.670718,0.656946,0.649305,0.637036,0.631365',7
'0.79691,0.796425,0.769826,0.705028,0.632882,0.545455,0.456866,0.380077,0.319534,0.26499\n0.44676,0.44676,0.436574,0.413195,0.399536,0.39178,0.388888,0.38889,0.393054,0.387153',7
'0.70174,0.693425,0.674662,0.638298,0.581432,0.502415,0.404256,0.299805,0.227852,0.174563\n0.530554,0.529512,0.521758,0.505205,0.493984,0.487848,0.488428,0.488428,0.451848,0.442705',7
'0.794972,0.798358,0.79884,0.795458,0.783366,0.750003,0.689362,0.615085,0.541586,0.46325\n0.526388,0.52662,0.526388,0.528358,0.529628,0.52662,0.516202,0.51215,0.51898,0.525462',7
'0.836362,0.83849,0.8294,0.7853,0.709478,0.621375,0.527272,0.437138,0.362088,0.283365\n0.442592,0.442708,0.443978,0.436342,0.419908,0.40625,0.397684,0.403935,0.395368,0.38773',7
'0.791102,0.7882,0.748162,0.677468,0.594972,0.507255,0.406962,0.31383,0.237524,0.189558\n0.59028,0.590858,0.59722,0.59722,0.596296,0.597223,0.590278,0.568285,0.567588,0.572915',7
'0.815086,0.813827,0.79381,0.756288,0.704062,0.647485,0.588394,0.516925,0.435974,0.367025\n0.532872,0.534143,0.547222,0.557875,0.563886,0.561923,0.565276,0.568285,0.566664,0.564233',7
'0.731142,0.718085,0.693228,0.649905,0.589556,0.514993,0.434044,0.363638,0.29091,0.23791\n0.536576,0.5353,0.52963,0.518518,0.50509,0.49769,0.494448,0.490165,0.488428,0.4728',7
'0.800384,0.79594,0.784524,0.747098,0.667698,0.572537,0.479302,0.392168,0.312184,0.251453\n0.528704,0.532988,0.532872,0.53125,0.527778,0.50868,0.491668,0.494792,0.543518,0.556715',7
'0.793812,0.787233,0.75474,0.699228,0.62321,0.543038,0.456478,0.371858,0.292844,0.227273\n0.599076,0.600695,0.60324,0.614008,0.630552,0.631943,0.627314,0.61169,0.586572,0.582175',7
'0.506384,0.50532,0.48975,0.455513,0.400774,0.341393,0.276598,0.210348,0.147778,0.101064\n0.644906,0.644675,0.645368,0.64236,0.624072,0.611113,0.594906,0.586228,0.589816,0.5897',7
'0.519152,0.517895,0.515282,0.495648,0.453,0.398453,0.337332,0.269825,0.218182,0.167313\n0.683334,0.68403,0.684262,0.688078,0.683336,0.682295,0.67778,0.663775,0.645368,0.635415',7
'0.784914,0.790135,0.751642,0.691008,0.62205,0.545455,0.456482,0.363155,0.257254,0.179885\n0.567128,0.5625,0.574072,0.586225,0.590276,0.600695,0.608336,0.606482,0.613426,0.62847',7
'0.829014,0.825918,0.78762,0.710347,0.603484,0.498063,0.404642,0.316733,0.23559,0.179885\n0.47685,0.476273,0.46065,0.439238,0.423612,0.425927,0.426854,0.421875,0.406944,0.3912',7
'0.81238,0.789653,0.748936,0.685685,0.604254,0.52321,0.447582,0.37524,0.311412,0.269828\n0.50694,0.50694,0.502312,0.5,0.501848,0.501733,0.49769,0.49653,0.487038,0.4728',7
'0.79884,0.79884,0.797682,0.797875,0.797296,0.79691,0.793424,0.78288,0.751644,0.682302\n0.475,0.475695,0.475926,0.476853,0.477778,0.47743,0.477314,0.47685,0.47037,0.451965',7
'0.396518,0.39652,0.39652,0.391682,0.37292,0.361703,0.332304,0.30706,0.27621,0.253385\n0.80324,0.802663,0.800466,0.791665,0.762036,0.720485,0.67176,0.618057,0.571758,0.523728',8
'0.65996,0.656673,0.655322,0.661508,0.668086,0.66828,0.666538,0.66973,0.676982,0.683273\n0.778242,0.770835,0.744446,0.711225,0.675928,0.635995,0.594444,0.539933,0.46759,0.39294',8
'0.625146,0.61702,0.615474,0.613635,0.61702,0.628143,0.626692,0.622338,0.623598,0.616055\n0.780092,0.773148,0.73287,0.67014,0.60324,0.525462,0.435648,0.336808,0.247686,0.15972',8
'0.623984,0.621373,0.579498,0.54207,0.54855,0.564315,0.5795,0.573985,0.559382,0.548838\n0.76389,0.747107,0.705556,0.5978,0.477778,0.37095,0.26389,0.177083,0.101388,0.08044',8
'0.576016,0.567215,0.559382,0.536268,0.507158,0.49903,0.498256,0.49178,0.484332,0.486943\n0.750464,0.733798,0.668518,0.572918,0.45926,0.350113,0.255556,0.174768,0.120834,0.098959',8
'0.74275,0.742265,0.742362,0.741295,0.739264,0.73501,0.730368,0.72437,0.718764,0.7176\n0.676388,0.660878,0.665276,0.689235,0.680556,0.640625,0.579168,0.500577,0.407406,0.315395',8
'0.673886,0.676015,0.67234,0.664413,0.668086,0.662478,0.665764,0.680852,0.67737,0.666828\n0.77315,0.769678,0.731482,0.67419,0.611574,0.542825,0.464814,0.368635,0.287038,0.209493',8
'0.473114,0.47582,0.47002,0.428917,0.379884,0.352515,0.32418,0.300293,0.280076,0.28143\n0.833794,0.83333,0.805556,0.711227,0.623146,0.5081,0.371296,0.280092,0.275462,0.280093',8
